,Attack Type
326717,dos
129202,dos
190162,dos
159811,dos
241774,dos
359835,dos
453552,normal
358089,dos
372204,normal
183266,dos
244272,dos
188820,dos
248956,dos
330692,dos
179092,dos
375482,dos
441726,dos
138796,normal
476548,dos
413517,dos
160551,dos
482624,normal
64066,dos
21236,normal
295433,dos
284274,dos
15159,normal
193071,dos
90213,normal
359371,dos
112814,dos
203727,dos
236782,dos
428748,dos
182531,dos
220700,dos
186604,dos
482470,normal
458204,normal
283149,dos
172221,dos
170448,dos
359889,dos
26554,normal
22872,normal
152681,dos
62013,dos
390259,dos
80168,normal
453015,normal
84186,normal
164768,dos
333915,dos
308717,dos
446505,dos
261167,dos
65466,dos
104565,normal
353614,dos
53071,normal
246595,dos
9003,dos
260594,dos
239365,dos
40034,dos
470475,dos
59376,dos
140256,normal
289056,dos
308086,dos
230853,dos
10775,dos
429078,dos
294147,dos
240570,dos
421525,dos
350601,dos
281050,dos
275618,dos
36802,normal
78539,normal
207146,dos
211328,dos
340542,dos
218975,dos
479869,dos
276713,dos
213250,dos
338439,dos
339691,dos
145947,normal
65508,dos
172782,dos
6071,normal
88514,normal
174321,dos
285939,dos
388660,dos
201620,dos
69095,dos
434195,dos
36824,normal
191650,dos
434481,dos
289550,dos
424421,dos
368146,dos
433739,dos
168693,dos
199275,dos
92021,probe
294858,dos
126453,dos
298810,dos
241425,dos
90129,normal
212577,dos
88182,normal
71472,dos
471511,dos
94915,dos
185683,dos
320514,dos
63676,dos
132182,dos
120386,dos
391395,dos
176916,dos
117487,dos
370383,normal
102779,dos
247649,dos
196573,dos
304419,dos
356799,dos
20132,normal
466006,dos
37752,normal
411785,dos
203935,dos
254994,dos
110998,dos
442913,dos
218282,dos
105297,normal
463085,dos
62282,dos
172735,dos
253897,dos
406116,dos
493777,normal
60800,dos
359719,dos
129912,dos
131962,dos
247953,dos
105933,normal
431327,dos
382874,dos
34472,normal
191104,dos
201485,dos
422836,dos
285375,dos
292062,dos
281593,dos
52497,probe
397773,dos
147005,normal
293849,dos
438019,dos
386554,dos
478119,dos
489753,dos
425253,dos
181648,dos
462691,dos
403286,dos
422099,dos
215687,dos
409030,dos
331316,dos
88459,normal
354132,dos
152684,dos
402476,dos
300990,dos
118186,dos
291938,dos
46188,dos
305702,dos
162215,dos
465703,dos
29673,normal
449121,dos
191247,dos
441601,dos
200226,dos
232984,dos
181003,dos
240965,dos
61993,dos
431438,dos
309807,dos
493309,normal
220025,dos
145055,normal
89293,normal
452176,normal
488400,dos
325113,dos
90277,normal
357397,dos
140113,normal
342879,dos
210522,dos
219705,dos
121203,dos
197849,dos
322923,dos
330809,dos
400461,dos
308123,dos
99582,dos
302847,dos
428499,dos
315899,dos
467634,dos
84643,normal
171932,dos
368032,dos
49252,dos
442428,dos
306219,dos
170243,dos
459320,normal
50722,dos
246505,dos
314772,dos
127201,dos
256400,dos
368049,dos
414464,dos
451241,normal
454574,normal
392860,dos
440859,dos
63979,dos
292421,dos
468760,dos
135411,dos
174107,dos
393285,dos
437028,dos
3441,normal
294726,dos
314788,dos
265506,dos
48856,dos
148349,normal
162466,dos
41644,normal
492835,normal
225578,dos
483950,normal
210601,dos
491812,normal
91827,probe
467975,dos
290003,dos
12877,normal
150762,dos
468109,dos
345767,normal
53398,normal
393882,dos
60689,dos
151130,dos
138429,normal
453651,normal
376801,dos
127021,dos
152219,dos
161590,dos
33799,normal
339886,dos
431557,dos
433698,dos
202883,dos
220996,dos
92088,probe
380363,dos
452791,normal
57032,dos
492423,normal
66034,dos
359754,dos
328596,dos
14854,normal
153803,dos
34431,normal
24868,normal
275467,dos
446721,dos
388460,dos
182166,dos
439078,dos
25521,normal
361730,dos
162519,dos
60912,dos
324154,dos
257621,dos
360987,dos
135256,dos
277857,dos
72515,dos
242949,dos
98013,dos
149387,normal
27920,normal
105821,normal
264916,dos
218928,dos
392124,dos
13561,normal
32874,normal
233047,dos
207495,dos
366471,dos
119581,dos
145555,normal
353734,dos
269913,dos
440727,dos
192684,dos
462064,dos
311248,dos
346373,normal
288325,dos
161062,dos
425393,dos
312101,dos
193649,dos
310766,dos
43658,dos
147826,normal
258314,dos
244838,dos
324249,dos
236284,dos
389646,dos
47379,dos
217436,dos
492008,normal
101282,dos
427390,dos
477584,dos
257950,dos
387792,dos
33134,normal
299042,dos
120016,dos
26857,normal
212673,dos
318663,dos
199485,dos
116914,dos
171440,dos
253111,dos
384982,dos
305923,dos
288147,dos
163551,dos
285748,dos
40146,dos
16567,normal
138564,normal
341454,dos
77702,normal
26488,normal
306234,dos
285275,dos
316918,dos
5092,normal
204616,dos
82932,probe
218053,dos
309219,dos
304475,dos
71636,dos
379186,dos
487092,normal
24447,normal
250331,dos
42066,probe
254963,dos
375370,dos
57242,dos
286094,dos
262342,dos
1479,normal
389314,dos
352246,dos
323627,dos
200080,dos
383996,dos
350845,dos
373509,dos
153767,dos
76317,r2l
157115,dos
76991,normal
442630,dos
465184,dos
56838,dos
265472,dos
329777,dos
344611,normal
329633,dos
303724,dos
325781,dos
70611,dos
439869,dos
15503,normal
350291,dos
176002,dos
314931,dos
478893,dos
410239,dos
158955,dos
328439,dos
480766,normal
471684,dos
11257,dos
142124,normal
350880,dos
212582,dos
74545,normal
189151,dos
262796,dos
243771,dos
17709,normal
109188,dos
348672,normal
113064,dos
63597,dos
214949,dos
196665,dos
452330,normal
356403,dos
364803,dos
416600,dos
318072,dos
220137,dos
289064,dos
329668,dos
471622,dos
83336,normal
336685,dos
210459,dos
2880,normal
301671,dos
326725,dos
52972,normal
354539,dos
24038,normal
469298,dos
148410,normal
346558,normal
461458,dos
419802,dos
279372,dos
374106,dos
332466,dos
235986,dos
365086,dos
483667,normal
480864,normal
99621,dos
12640,normal
83900,normal
143708,normal
190651,dos
441564,dos
140199,r2l
164708,dos
117840,dos
374304,dos
459668,normal
317853,dos
412914,dos
451755,normal
82560,normal
238448,dos
411492,dos
423809,dos
489017,dos
273702,dos
207730,dos
68569,dos
50226,dos
234185,dos
1309,normal
211635,dos
350057,dos
162004,dos
155765,dos
338813,dos
273089,dos
39006,normal
443906,dos
228828,dos
217862,dos
423246,dos
441077,dos
25704,normal
352302,dos
381303,dos
193326,dos
245868,dos
481007,normal
306469,dos
371351,dos
209675,dos
194083,dos
312128,dos
244305,dos
438989,dos
373928,dos
16617,normal
441323,dos
48698,dos
56501,dos
64070,dos
435177,dos
385863,dos
2914,normal
97111,dos
263432,dos
30354,normal
365854,dos
426822,dos
3065,normal
143496,normal
214495,dos
249250,dos
249714,dos
248075,dos
46571,dos
131088,dos
196742,dos
153132,dos
160875,dos
237910,dos
282558,dos
244653,dos
482850,normal
62822,dos
228423,dos
188430,dos
186538,dos
281916,dos
346007,normal
137265,normal
10621,dos
459232,normal
326581,dos
82930,probe
13330,normal
401060,dos
88711,normal
210944,dos
106671,normal
87767,normal
260501,dos
323582,dos
311197,dos
473718,dos
104183,normal
451512,normal
80915,normal
174587,dos
116226,dos
493870,normal
118790,dos
125554,dos
313072,dos
294333,dos
343972,normal
289434,dos
261465,dos
436315,dos
345736,normal
255891,dos
133951,dos
154054,dos
92920,dos
227366,dos
156618,dos
103737,normal
361785,dos
172878,dos
84279,normal
195652,dos
111024,dos
318209,dos
104715,normal
382365,dos
330373,dos
643,normal
62417,dos
83925,normal
257217,dos
166968,dos
170297,dos
347079,normal
276998,dos
421904,dos
437526,dos
205653,dos
1032,normal
403108,dos
363575,dos
468384,dos
333827,dos
384013,dos
131638,dos
458816,normal
225171,dos
307027,dos
260718,dos
211243,dos
378663,dos
30685,normal
486012,normal
93698,dos
184275,dos
307399,dos
482720,normal
368011,dos
1744,normal
164360,dos
328254,dos
135845,dos
355882,dos
353197,dos
475040,dos
406671,dos
157114,dos
451391,normal
47244,dos
124870,dos
103921,normal
84501,normal
382200,dos
102124,dos
79342,normal
445745,dos
290251,dos
22887,normal
199246,dos
183612,dos
273170,dos
51545,dos
23974,normal
40666,dos
351807,dos
19794,normal
335387,dos
80597,normal
64261,dos
283561,dos
112083,dos
325528,dos
356033,dos
368005,dos
217026,dos
9530,dos
106981,normal
360864,dos
313091,dos
342508,dos
385764,dos
228989,dos
85644,normal
236154,dos
105650,normal
73598,dos
34802,normal
260016,dos
173075,dos
481269,normal
414646,dos
30195,normal
353663,dos
328349,dos
37184,normal
70898,dos
47911,dos
258764,dos
421885,dos
10431,dos
315398,dos
462155,dos
244402,dos
276627,dos
291101,dos
147087,r2l
422198,dos
56051,dos
23994,normal
478089,dos
379065,dos
490912,dos
441903,dos
36256,normal
98352,dos
238672,dos
446749,dos
65228,dos
46457,dos
113687,dos
394444,dos
433931,dos
362124,dos
493018,normal
36515,normal
227830,dos
212493,dos
429684,dos
66734,dos
478361,dos
477727,dos
453427,normal
248196,dos
435108,dos
74720,normal
98245,dos
246904,dos
293958,dos
7737,normal
97545,dos
246120,dos
308347,dos
96043,dos
223673,dos
104789,normal
427661,dos
257693,dos
58809,dos
407636,dos
29866,normal
462651,dos
18280,normal
130586,dos
70303,dos
1643,normal
16518,normal
391772,dos
251751,dos
408990,dos
342842,dos
229779,dos
267184,dos
256299,dos
138988,normal
348123,normal
148266,normal
435771,dos
48268,dos
363190,dos
191034,dos
24953,normal
358155,dos
15399,normal
194812,dos
203316,dos
428275,dos
6442,normal
254633,dos
58751,dos
379467,dos
400602,dos
391629,dos
346226,normal
362696,dos
396847,normal
69182,dos
389253,dos
300910,dos
178432,dos
270957,dos
221417,dos
6436,normal
367230,dos
403878,dos
80241,normal
31543,normal
85906,normal
186591,dos
351941,dos
254379,dos
417417,dos
240630,dos
103703,normal
110889,dos
393190,dos
291723,dos
480454,probe
85165,normal
295941,dos
377493,dos
172935,dos
61693,dos
277522,dos
96379,dos
251904,dos
186578,dos
39662,normal
26321,normal
335213,dos
174468,dos
73173,dos
207090,dos
484250,normal
258877,dos
226049,dos
153697,dos
487989,dos
9826,dos
190552,dos
477818,dos
53314,normal
476262,dos
323523,dos
101785,dos
489954,dos
488291,dos
47655,dos
85633,normal
117055,dos
332086,dos
14953,normal
182703,dos
108400,dos
62262,dos
432076,dos
236288,dos
415283,dos
378779,dos
170903,dos
261611,dos
414946,dos
421975,dos
316581,dos
229650,dos
325470,dos
450660,normal
141340,normal
16563,normal
402148,dos
72615,dos
468830,dos
493551,normal
225750,dos
378398,dos
440175,dos
266363,dos
387834,dos
55682,dos
317863,dos
359153,dos
392494,dos
339187,dos
378778,dos
119008,dos
358548,dos
2201,normal
393631,dos
388182,dos
118180,dos
124958,dos
414024,dos
473783,dos
257250,dos
392225,dos
215701,dos
454881,normal
462180,dos
301045,dos
416806,dos
181580,dos
319815,dos
375298,dos
74778,normal
420492,dos
483904,normal
62307,dos
298398,dos
303604,dos
155664,dos
111752,dos
475669,dos
154962,dos
32754,normal
335276,dos
249605,dos
206407,dos
182655,dos
164312,dos
223881,dos
305500,dos
492558,normal
241726,dos
299414,dos
181371,dos
344486,normal
394967,dos
86836,normal
204559,dos
260648,dos
34759,normal
460700,dos
403969,dos
138099,normal
335919,dos
441345,dos
4662,normal
265832,dos
120378,dos
167002,dos
158425,dos
426316,dos
405962,dos
264655,dos
282953,dos
46886,dos
250662,dos
20604,normal
237490,dos
17990,normal
262115,dos
62588,dos
237168,dos
197333,dos
140498,r2l
181637,dos
13533,normal
385346,dos
241161,dos
44723,dos
488689,dos
37929,normal
210509,dos
394776,dos
145114,normal
187033,dos
240404,dos
107200,normal
14695,normal
356943,dos
206898,dos
205606,dos
411873,dos
148963,normal
334285,dos
493620,normal
259672,dos
426511,dos
60623,dos
415009,dos
293657,dos
260336,dos
295354,dos
323898,dos
355697,dos
58615,dos
342750,dos
248203,dos
111456,dos
12430,normal
8511,dos
34935,normal
292847,dos
326084,dos
125139,dos
463486,dos
270299,dos
95913,dos
265579,dos
309013,dos
115652,dos
67856,dos
151593,dos
324475,dos
203628,dos
397200,dos
227118,dos
204881,dos
487170,normal
200327,dos
378725,dos
371384,dos
345033,normal
373057,dos
78132,normal
33805,normal
458564,normal
131890,dos
371670,normal
218256,dos
357466,dos
16850,normal
180953,dos
125931,dos
156940,dos
435669,dos
268183,dos
230552,dos
374570,dos
399398,dos
177460,dos
59704,dos
110289,dos
238978,dos
407898,dos
336754,dos
388747,dos
359035,dos
290475,dos
129521,dos
418275,dos
62365,dos
307628,dos
428259,dos
90940,normal
170169,dos
338142,dos
238709,dos
389505,dos
292496,dos
479479,dos
302965,dos
389939,dos
407661,dos
474494,dos
346256,probe
417413,dos
298602,dos
131390,dos
317702,dos
62912,dos
275285,dos
19587,normal
312899,dos
305310,dos
118941,dos
407397,dos
211626,dos
361865,dos
471786,dos
238903,dos
371379,dos
354809,dos
54551,dos
115664,dos
441968,dos
149166,normal
292574,dos
206565,dos
129727,dos
288407,dos
436631,dos
92004,probe
392657,dos
310118,dos
1491,normal
467217,dos
142138,normal
130206,dos
373842,dos
348579,normal
251475,dos
199422,dos
309696,dos
278368,dos
130525,dos
155065,dos
411887,dos
67668,dos
159477,dos
32449,normal
362316,dos
14233,normal
190728,dos
79617,normal
483861,normal
191832,dos
278822,dos
471364,dos
154772,dos
83464,normal
443212,dos
87985,normal
197758,dos
450957,normal
221090,dos
367144,dos
445301,dos
316401,dos
336425,dos
27001,normal
57522,dos
128642,dos
106461,normal
119583,dos
296711,dos
33568,normal
445907,dos
477452,dos
425034,dos
432983,dos
371808,normal
363360,dos
276603,dos
279232,dos
437098,dos
226582,dos
322865,dos
488676,dos
172218,dos
158741,dos
228839,dos
404745,dos
396127,dos
463448,dos
244915,dos
101886,dos
317681,dos
453896,normal
65983,dos
135967,dos
182013,dos
289743,dos
405194,dos
386223,dos
180165,dos
268491,dos
311168,dos
148737,normal
215473,dos
60688,dos
322108,dos
98105,dos
300836,dos
101134,dos
117282,dos
424921,dos
341436,dos
441658,dos
332185,dos
327447,dos
185049,dos
276295,dos
53429,normal
444100,dos
137018,normal
322184,dos
232383,dos
465874,dos
49959,dos
7493,normal
40673,dos
417840,dos
97290,dos
77681,normal
282019,dos
323200,dos
325160,dos
132332,dos
166320,dos
165642,dos
4185,normal
104325,normal
167542,dos
288968,dos
345300,normal
377695,dos
310047,dos
95315,dos
372914,dos
61375,dos
265057,dos
40630,dos
134698,dos
269912,dos
385476,dos
41149,normal
393612,dos
486096,normal
3161,normal
459702,normal
146314,normal
11842,normal
464538,dos
301538,dos
268572,dos
367435,dos
469702,dos
442275,dos
96852,dos
478989,dos
99738,dos
487430,dos
95381,dos
202912,dos
90179,normal
113572,dos
241651,dos
351233,dos
100105,dos
135703,dos
316607,dos
333901,dos
430228,dos
478655,dos
222077,dos
446937,dos
162983,dos
440601,dos
225533,dos
10264,dos
489693,dos
380495,dos
169107,dos
72093,dos
43613,dos
121219,dos
403281,dos
124952,dos
155438,dos
187786,dos
280185,dos
365546,dos
183165,dos
137999,normal
480929,normal
356672,dos
409478,dos
350839,dos
375839,dos
492076,normal
344077,normal
457827,normal
315430,dos
457575,normal
300997,dos
47293,dos
181334,dos
292659,dos
229584,dos
230789,dos
321397,dos
120294,dos
48880,dos
333803,dos
98169,dos
243419,dos
210311,dos
333926,dos
399020,dos
394075,dos
352229,dos
318652,dos
144189,r2l
45340,dos
376973,dos
38632,normal
340906,dos
165657,dos
96416,dos
2130,normal
248015,dos
91033,normal
362623,dos
226704,dos
410896,dos
125032,dos
246022,dos
481198,normal
236747,dos
79092,normal
327390,dos
104600,normal
188289,dos
394368,dos
27784,normal
374241,dos
241734,dos
158315,dos
37785,normal
325395,dos
125464,dos
427628,dos
87269,normal
34939,normal
30372,normal
295642,dos
118702,dos
262638,dos
474285,dos
111935,dos
7536,normal
136483,normal
250877,dos
14960,normal
305230,dos
275647,dos
420118,dos
187855,dos
318707,dos
310419,dos
452359,dos
332453,dos
485436,dos
87456,normal
475861,dos
122317,dos
453158,normal
208740,dos
486705,normal
36103,normal
233207,dos
136906,normal
390017,dos
79129,normal
424899,dos
283680,dos
305982,dos
415491,dos
32267,normal
398412,dos
28759,normal
174416,dos
477214,dos
409742,dos
345966,normal
112517,dos
462906,dos
32903,normal
269986,dos
44930,dos
181836,dos
43449,dos
55839,dos
197793,dos
29726,normal
448085,dos
378626,dos
173822,dos
433488,dos
168353,dos
421157,dos
253417,dos
454103,normal
459141,normal
287830,dos
102337,dos
457591,normal
70019,dos
136798,normal
405446,dos
361794,dos
181100,dos
211484,dos
356103,dos
423365,dos
209547,dos
412483,dos
274123,dos
474637,dos
43302,dos
287161,dos
447642,dos
328837,dos
329435,dos
86369,normal
250201,dos
217723,dos
169224,dos
171175,dos
470552,dos
254919,dos
15398,normal
273705,dos
124180,dos
7550,normal
81906,normal
278446,dos
440868,dos
363983,dos
260109,dos
166875,dos
217823,dos
289317,dos
246705,dos
327593,dos
261721,dos
88696,normal
136347,dos
192069,dos
459680,normal
56166,dos
77758,normal
278976,dos
177840,dos
429215,dos
93137,dos
100422,dos
389642,dos
246243,dos
182599,dos
227244,dos
206048,dos
307279,dos
382174,dos
433572,dos
227124,dos
301089,dos
492074,normal
164261,dos
54002,dos
78055,normal
56432,dos
297154,dos
263106,dos
38135,normal
355120,dos
437073,dos
383322,dos
269443,dos
414206,dos
2938,normal
470614,dos
96223,dos
190815,dos
478847,dos
206037,dos
491411,normal
258762,dos
402743,dos
342896,dos
100528,dos
213221,dos
225455,dos
28125,normal
365849,dos
407727,dos
420692,dos
295054,dos
416230,dos
138115,normal
447846,dos
7710,normal
256274,dos
106958,normal
93035,dos
164170,dos
373681,dos
172423,dos
426933,dos
50177,dos
142640,normal
126721,dos
284161,dos
485435,dos
451749,normal
135053,dos
136693,normal
64559,dos
145390,normal
481612,normal
343442,normal
198238,dos
381516,dos
218107,dos
180567,dos
159503,dos
286998,dos
236013,dos
106976,normal
127461,dos
95129,dos
387326,dos
226918,dos
288471,dos
348724,normal
189761,dos
429600,dos
180793,dos
199733,dos
362576,dos
397027,dos
433953,dos
215629,dos
436849,dos
35016,normal
208932,dos
381753,dos
233291,dos
11973,normal
374777,dos
877,normal
273036,dos
148476,normal
303089,dos
393787,dos
144940,normal
4705,normal
166856,dos
240288,dos
127241,dos
464459,dos
343944,normal
267090,dos
78983,normal
432055,dos
295033,dos
228753,dos
85681,normal
395475,dos
235922,dos
25906,normal
121524,dos
408130,dos
125447,dos
110097,dos
9481,dos
22724,normal
112219,dos
81186,normal
325628,dos
386366,dos
450725,normal
208396,dos
234524,dos
328599,dos
269342,dos
83644,normal
7256,normal
124028,dos
83581,normal
102307,dos
431064,dos
272910,dos
69127,dos
253195,dos
346549,normal
110650,dos
398651,dos
59555,dos
409485,dos
270156,dos
275704,dos
351886,dos
60604,dos
341032,dos
20131,normal
409527,dos
43735,dos
49182,dos
86688,normal
365844,dos
398367,dos
471181,dos
111074,dos
125559,dos
402233,dos
47814,dos
416999,dos
245747,dos
179764,dos
464562,dos
213940,dos
297669,dos
176881,dos
262800,dos
385251,dos
472731,dos
261335,dos
454556,normal
181405,dos
101729,dos
181024,dos
263274,dos
478543,dos
464619,dos
90608,normal
176993,dos
94052,dos
423115,dos
493649,normal
459322,normal
3253,normal
483142,normal
237991,dos
306247,dos
177114,dos
411428,dos
331965,dos
471951,dos
285285,dos
393270,dos
185947,dos
431993,dos
484092,normal
210904,dos
192464,dos
106257,normal
263533,dos
225247,dos
353888,dos
34893,normal
354097,dos
283124,dos
302883,dos
131122,dos
343375,normal
484943,normal
135453,dos
489177,dos
491469,normal
436312,dos
76558,normal
202466,dos
37270,normal
249133,dos
371336,dos
74936,normal
466499,dos
65685,dos
163469,dos
141193,probe
336304,dos
415967,dos
60319,dos
307710,dos
68678,dos
426393,dos
247657,dos
228585,dos
46695,dos
424168,dos
172113,dos
278937,dos
202548,dos
167302,dos
53127,normal
312464,dos
392454,dos
304779,dos
190516,dos
144862,normal
266268,dos
482209,normal
16857,normal
263800,dos
206593,dos
73005,dos
424373,dos
332824,dos
127596,dos
127789,dos
87003,normal
347028,normal
390597,dos
195598,dos
273990,dos
91237,normal
323767,dos
86073,normal
256408,dos
347280,normal
88831,normal
131495,dos
329498,dos
373737,dos
113959,dos
109166,dos
294560,dos
265090,dos
416298,dos
55193,dos
24734,normal
3684,normal
368680,dos
83332,normal
380442,dos
432040,dos
185425,dos
480239,dos
469823,dos
275729,dos
4208,normal
312454,dos
180965,dos
316347,dos
195312,dos
462262,dos
163426,dos
150007,dos
189061,dos
244122,dos
390399,dos
195272,dos
346067,normal
32144,normal
442915,dos
244731,dos
171272,dos
240577,dos
470401,dos
106184,normal
190053,dos
150972,dos
376910,dos
94526,dos
480237,dos
174838,dos
350617,dos
127130,dos
256127,dos
452442,normal
81703,normal
300163,dos
233904,dos
6940,normal
482350,normal
458800,normal
449336,dos
423849,dos
465709,dos
19060,normal
453213,normal
183330,dos
281661,dos
26903,normal
422814,dos
288523,dos
149003,normal
416303,dos
445580,dos
8834,dos
388562,dos
48963,dos
165647,dos
307519,dos
114593,dos
171893,dos
287471,dos
76999,normal
303384,dos
386235,dos
366960,dos
435111,dos
150811,dos
248379,dos
190475,dos
297034,dos
156702,dos
190774,dos
322660,dos
480475,dos
120764,dos
160650,dos
241199,dos
46814,dos
379582,dos
400087,dos
258356,dos
419387,dos
151813,dos
143375,normal
351530,dos
417424,dos
472808,dos
181058,dos
434494,dos
152567,dos
328542,dos
354822,dos
399253,dos
217075,dos
385208,dos
466975,dos
453195,normal
171246,dos
74798,normal
476144,dos
76783,normal
18636,normal
118377,dos
309471,dos
50631,dos
436268,dos
322910,dos
334170,dos
1731,normal
417014,dos
333782,dos
329258,dos
411203,dos
442621,dos
143010,normal
153748,dos
334865,dos
235342,dos
203784,dos
301859,dos
482485,normal
473766,dos
88451,normal
268698,dos
265943,dos
144498,normal
100399,dos
34065,normal
436566,dos
14527,normal
36978,normal
340013,dos
214604,dos
183178,dos
185985,dos
100587,dos
137187,normal
467199,dos
481554,normal
364202,dos
280295,dos
254422,dos
49206,dos
455099,normal
308625,dos
45480,dos
258448,dos
884,normal
459089,normal
477403,dos
101202,dos
342561,dos
317916,dos
23864,normal
260434,dos
38047,normal
470015,dos
448028,dos
167221,dos
287839,dos
446458,dos
100951,dos
167592,dos
91690,probe
409596,dos
488832,dos
215992,dos
254521,dos
103200,dos
402133,dos
469217,dos
137730,normal
23967,normal
41727,probe
233231,dos
456314,normal
294297,dos
30288,normal
367686,dos
390954,dos
243508,dos
696,normal
310167,dos
454396,normal
67827,dos
124631,dos
10445,dos
450805,normal
336462,dos
282891,dos
123767,dos
336654,dos
5123,normal
128662,dos
419217,dos
226136,dos
200528,dos
31314,normal
28049,normal
208562,dos
406899,dos
374308,dos
158556,dos
254386,dos
261065,dos
33285,normal
43272,dos
213855,dos
209731,dos
205815,dos
42931,probe
230941,dos
272956,dos
163280,dos
11243,dos
332896,dos
402156,dos
222419,dos
491950,normal
54349,dos
257065,dos
71310,dos
331326,dos
453580,normal
13885,normal
250881,dos
481813,normal
490647,dos
463377,dos
373799,dos
407229,dos
366969,dos
479247,dos
22520,normal
472910,dos
35046,normal
457616,normal
19555,normal
409873,dos
410594,dos
139504,normal
139305,normal
249662,dos
472263,dos
254105,dos
233933,dos
247880,dos
398667,dos
374233,dos
126857,dos
183331,dos
175081,dos
324850,dos
51326,dos
451370,normal
301893,dos
272084,dos
92970,dos
187809,dos
229643,dos
449012,dos
99215,dos
201627,dos
139936,normal
290191,dos
364959,dos
300952,dos
307610,dos
25803,normal
16095,normal
117094,dos
15619,normal
204832,dos
3540,normal
345130,normal
483061,normal
92031,probe
280164,dos
446535,dos
232712,dos
207823,dos
241669,dos
46864,dos
452252,normal
436574,dos
392194,dos
21587,normal
362004,dos
279662,dos
113762,dos
182860,dos
398131,dos
288010,dos
255068,dos
177703,dos
92118,probe
52164,probe
312226,dos
192951,dos
50033,dos
357060,dos
195978,dos
114057,dos
54516,dos
105399,normal
298722,dos
323336,dos
121866,dos
411912,dos
179706,dos
217682,dos
314231,dos
362823,dos
151347,dos
40467,dos
489051,dos
360771,dos
136463,normal
171080,dos
188614,dos
108963,dos
256481,dos
224915,dos
354761,dos
111169,dos
348288,normal
372349,dos
127638,dos
423466,dos
293558,dos
305358,dos
274217,dos
402908,dos
197972,dos
142422,r2l
385572,dos
66743,dos
289057,dos
15377,normal
315756,dos
165122,dos
48585,dos
22940,normal
85761,normal
134434,dos
147110,r2l
195187,dos
380150,dos
327818,dos
20076,normal
42055,normal
221949,dos
315933,dos
424858,dos
270605,dos
444040,dos
368106,dos
142944,normal
156395,dos
318951,dos
420642,dos
352385,dos
113826,dos
185762,dos
459605,normal
108191,dos
367413,dos
107888,normal
231068,dos
44467,dos
59501,dos
150064,dos
126169,dos
80256,normal
339429,dos
65211,dos
448060,dos
82817,normal
3581,normal
454968,normal
88320,normal
30309,normal
53226,normal
470875,dos
145886,normal
241842,dos
391354,dos
153116,dos
232269,dos
260814,dos
112709,dos
447571,dos
357650,dos
130977,dos
367323,dos
492563,normal
237115,dos
80949,normal
70358,dos
266793,dos
95871,dos
85242,normal
193759,dos
118882,dos
227742,dos
286508,dos
350148,dos
89255,normal
460359,dos
464132,dos
227446,dos
276282,dos
95605,dos
139955,normal
381067,dos
17233,normal
72088,dos
189740,dos
371822,normal
66657,dos
227238,dos
55893,dos
423077,dos
471817,dos
224245,dos
401264,dos
158367,dos
399478,dos
19949,normal
250629,dos
228721,dos
116182,dos
312427,dos
118983,dos
362650,dos
384059,dos
307771,dos
370633,dos
417311,dos
247472,dos
261843,dos
178398,dos
288849,dos
193815,dos
108215,dos
472210,dos
47499,dos
323401,dos
327901,dos
158631,dos
121351,dos
212220,dos
10297,dos
462561,dos
298786,dos
308691,dos
278127,dos
328867,dos
366955,dos
376366,dos
427633,dos
492182,normal
37364,normal
327603,dos
312509,dos
244641,dos
227164,dos
120765,dos
472236,dos
38679,normal
101155,dos
140757,probe
56802,dos
380489,dos
200485,dos
234871,dos
369984,probe
368716,dos
369907,dos
36525,normal
153901,dos
140283,normal
479545,dos
29417,normal
211494,dos
32096,normal
191521,dos
255811,dos
141476,normal
162031,dos
400406,dos
257973,dos
305610,dos
183580,dos
270696,dos
115507,dos
370112,dos
367521,dos
87842,normal
385482,dos
298652,dos
323797,dos
117,normal
33378,normal
2852,normal
146536,normal
19776,normal
204799,dos
479330,dos
473538,dos
215743,dos
421148,dos
451383,normal
337578,dos
135033,dos
466587,dos
317871,dos
251596,dos
445051,dos
198447,dos
142823,normal
42614,normal
247989,dos
153413,dos
23703,normal
53395,normal
208253,dos
469771,dos
364958,dos
313537,dos
30634,normal
370611,dos
491608,normal
370520,dos
378048,dos
366052,dos
305967,dos
23725,normal
181759,dos
243057,dos
434509,dos
225659,dos
386807,dos
456370,normal
451678,normal
440033,dos
306723,dos
264408,dos
493203,normal
115844,dos
395642,dos
111980,dos
95000,dos
461906,dos
480225,dos
321863,dos
72412,dos
362749,dos
176648,dos
108346,dos
471130,dos
56519,dos
300734,dos
226219,dos
112865,dos
180477,dos
414897,dos
387382,dos
172973,dos
287309,dos
299445,dos
433586,dos
478510,dos
403904,dos
121934,dos
38711,normal
65650,dos
400530,dos
243498,dos
121693,dos
284999,dos
290871,dos
472942,dos
344297,normal
369976,probe
198617,dos
337583,dos
16487,normal
195225,dos
174643,dos
133973,dos
182626,dos
16070,normal
270342,dos
51708,dos
207848,dos
103435,dos
283850,dos
17392,normal
376242,dos
135752,dos
260917,dos
141977,normal
132800,dos
161349,dos
63114,dos
406236,dos
489379,dos
440120,dos
61027,dos
392380,dos
449003,dos
485983,normal
358997,dos
163276,dos
346385,probe
307770,dos
19721,normal
93547,dos
372243,dos
421834,dos
305173,dos
302949,dos
194229,dos
101817,dos
12585,normal
426445,dos
458281,normal
307760,dos
92530,dos
65844,dos
